|userID|itemID|prediction
0|0|20664|1
1|0|28231|1
2|13|2690|1
3|15|1299|1
4|15|20968|2
5|20|8272|2
6|24|11340|2
7|34|21146|2
8|34|31244|2
9|46|31083|2
10|61|4648|2
11|76|4603|2
12|76|23869|2
13|76|29829|2
14|78|12635|2
15|79|21856|2
16|80|5907|2
17|94|2747|2
18|94|17291|2
19|94|20338|2
20|99|5076|2
21|100|5891|1
22|110|11155|1
23|115|19573|1
24|124|20133|1
25|129|23582|1
26|130|2446|1
27|130|6639|1
28|130|18586|1
29|130|24236|1
30|134|4595|1
31|134|5902|1
32|135|190|1
33|135|16809|1
34|148|31812|1
35|149|31265|1
36|151|14776|1
37|156|3957|1
38|164|9757|1
39|167|12528|1
40|169|875|2
41|169|4439|1
42|169|6923|2
43|169|29497|2
44|170|24528|2
45|186|28135|2
46|189|2062|1
47|190|24243|1
48|190|26273|1
49|197|15523|1
50|209|6105|1
51|209|28900|1
52|210|11251|1
53|218|2446|1
54|218|11434|1
55|218|29307|1
56|225|4702|1
57|232|2065|1
58|232|27629|1
59|236|28695|1
60|239|11074|1
61|240|10846|1
62|240|11556|1
63|256|27263|1
64|258|17645|1
65|264|12192|1
66|277|2517|2
67|277|32204|2
68|312|23|2
69|312|13676|2
70|314|27830|2
71|319|6169|1
72|324|1924|1
73|328|21690|1
74|332|8004|1
75|369|5391|1
76|369|12528|1
77|377|32204|1
78|378|2517|1
79|384|30448|1
80|386|8168|1
81|388|19837|1
82|390|3845|1
83|408|18121|1
84|424|20478|1
85|432|29657|1
86|439|5403|1
87|439|15389|1
88|442|15163|1
89|442|18630|1
90|449|23945|1
91|454|4279|1
92|458|1299|1
93|458|18863|1
94|458|32169|1
95|459|28347|1
96|460|31525|1
97|471|8615|1
98|473|18630|1
99|474|24405|1
100|481|27108|1
101|482|29281|1
102|487|23198|1
103|496|11188|1
104|496|20106|1
105|501|31702|1
106|507|32609|1
107|508|3423|1
108|519|28802|1
109|524|13187|1
110|524|23050|1
111|528|4533|1
112|532|7644|1
113|539|26082|1
114|545|12251|1
115|548|18630|1
116|553|31262|1
117|571|27300|1
118|573|23050|1
119|575|22058|1
120|582|4509|1
121|588|10507|1
122|589|13466|1
123|596|22420|1
124|599|20515|1
125|606|9937|1
126|607|28260|1
127|612|11155|1
128|629|11251|1
129|629|17269|1
130|629|30511|1
131|630|3913|1
132|636|17568|1
133|636|23255|1
134|658|27560|1
135|660|31632|1
136|678|6833|1
137|678|17662|1
138|678|19364|1
139|689|23733|1
140|696|19267|1
141|699|637|1
142|699|14784|1
143|704|7244|1
144|723|10039|1
145|723|20038|1
146|725|20595|1
147|739|1970|1
148|740|14784|1
149|740|18610|1
150|765|14772|1
151|770|11546|1
152|773|4091|1
153|773|29657|1
154|785|22498|1
155|786|12283|1
156|795|15037|1
157|799|26886|1
158|799|29657|1
159|830|536|1
160|839|26963|1
161|848|29132|2
162|851|15423|2
163|862|28531|2
164|863|24094|2
165|873|21350|1
166|873|24795|1
167|874|14199|1
168|874|16294|1
169|883|17273|1
170|888|6923|1
171|908|4091|1
172|911|2643|1
173|911|2684|1
174|911|2916|1
175|911|11180|1
176|911|16017|1
177|916|875|1
178|923|20156|1
179|926|14901|1
180|927|7032|1
181|930|12553|1
182|941|15451|1
183|953|18630|1
184|959|2684|1
185|959|21671|1
186|959|29288|1
187|981|3379|1
188|984|13168|1
189|1002|2418|1
190|1005|31073|1
191|1014|5221|1
192|1015|4803|1
193|1015|7644|1
194|1015|13027|1
195|1051|15423|1
196|1060|7032|1
197|1062|18325|1
198|1065|750|1
199|1075|425|2
200|1083|21124|2
201|1089|29657|1
202|1094|8767|1
203|1102|9491|1
204|1134|23050|1
205|1139|18031|1
206|1147|1970|1
207|1155|11082|1
208|1160|13228|1
209|1160|29555|1
210|1161|10739|1
211|1161|16747|1
212|1169|19816|1
213|1173|31392|1
214|1175|21766|1
215|1175|30184|1
216|1177|2891|1
217|1177|23148|1
218|1178|19121|1
219|1182|4951|1
220|1182|32204|1
221|1189|1351|1
222|1194|21356|1
223|1195|14005|1
224|1201|13664|1
225|1201|27578|1
226|1203|29260|1
227|1204|12202|1
228|1208|17785|1
229|1210|26616|1
230|1214|2446|2
231|1219|10961|2
232|1222|8714|1
233|1223|23148|1
234|1227|22252|1
235|1234|12528|1
236|1234|16020|1
237|1234|29703|1
238|1254|24816|1
239|1260|2517|1
240|1274|13624|1
241|1280|5076|1
242|1287|21230|1
243|1297|2168|1
244|1297|11669|1
245|1297|15688|1
246|1297|17752|1
247|1303|18438|1
248|1304|21961|1
249|1316|26325|1
250|1318|773|1
251|1338|637|1
252|1357|2826|1
253|1377|11251|1
254|1384|14776|1
255|1389|20768|1
256|1400|5543|1
257|1402|17009|1
258|1402|28454|1
259|1416|16972|1
260|1418|4981|1
261|1420|20564|1
262|1435|11199|1
263|1435|26545|1
264|1442|13605|1
265|1442|23381|1
266|1450|7815|1
267|1453|15423|1
268|1453|20594|1
269|1460|30362|1
270|1475|29657|1
271|1484|32148|1
272|1489|395|1
273|1492|27560|2
274|1495|20436|1
275|1505|6276|1
276|1505|21058|1
277|1528|26288|1
278|1531|16066|1
279|1532|17026|1
280|1570|9526|1
281|1571|19932|1
282|1571|22252|1
283|1576|30445|1
284|1584|4063|1
285|1597|29657|1
286|1601|11188|1
287|1610|19867|1
288|1611|26195|1
289|1618|4702|1
290|1618|15491|1
291|1618|17089|1
292|1622|20478|1
293|1626|25167|1
294|1629|9262|1
295|1635|9215|1
296|1637|21305|1
297|1653|7409|1
298|1656|18796|1
299|1665|2509|1
300|1670|11199|1
301|1675|31663|1
302|1677|29433|1
303|1681|26159|1
304|1687|26273|1
305|1699|5926|1
306|1699|20572|1
307|1699|30031|1
308|1700|4806|1
309|1701|478|1
310|1704|20138|1
311|1709|18569|1
312|1711|22427|1
313|1712|13576|1
314|1724|27263|1
315|1725|6654|1
316|1725|18585|2
317|1729|32428|2
318|1735|24051|2
319|1735|30511|1
320|1744|12428|1
321|1749|12663|1
322|1754|1924|1
323|1757|8935|1
324|1757|25167|1
325|1762|2920|1
326|1785|23869|1
327|1785|29301|1
328|1786|13675|1
329|1788|15385|1
330|1790|24264|1
331|1795|29146|1
332|1799|8705|1
333|1802|10202|1
334|1807|1970|1
335|1807|31244|2
336|1821|8779|1
337|1821|16571|1
338|1821|18630|1
339|1823|25349|1
340|1825|2517|1
341|1826|8156|1
342|1833|3630|1
343|1833|18816|1
344|1833|22362|1
345|1834|637|1
346|1841|24505|1
347|1844|29492|1
348|1844|29660|1
349|1851|25671|1
350|1857|11199|1
351|1857|27899|1
352|1863|15978|1
353|1865|13576|1
354|1865|30133|1
355|1876|18478|1
356|1887|10703|1
357|1893|11346|1
358|1893|26568|1
359|1895|19281|1
360|1895|20131|1
361|1895|20706|1
362|1904|11251|1
363|1920|12202|1
364|1923|7032|1
365|1928|20678|1
366|1929|882|1
367|1958|11251|1
368|1958|18630|1
369|1960|10258|1
370|1968|31619|1
371|1970|2787|1
372|1977|23913|1
373|1978|24872|1
374|1978|29657|1
375|1979|3226|1
376|1979|10826|1
377|1992|3918|1
378|1992|4421|1
379|1992|8398|1
380|1992|13253|1
381|1992|18630|1
382|1992|18817|1
383|1999|6769|1
384|1999|9185|1
385|2007|4600|1
386|2012|17681|1
387|2012|23284|1
388|2012|29980|1
389|2017|18042|1
390|2020|25993|1
391|2026|11925|1
392|2026|22975|1
393|2026|29228|1
394|2028|8366|1
395|2028|21901|1
396|2058|6079|1
397|2060|7553|1
398|2066|10473|1
399|2074|25663|1
400|2077|31262|1
401|2079|8233|1
402|2110|13752|1
403|2112|22667|1
404|2134|6024|1
405|2134|12528|1
406|2146|24450|1
407|2151|5076|1
408|2151|22892|1
409|2159|20131|1
410|2164|28222|1
411|2167|3327|1
412|2167|14784|1
413|2169|19387|1
414|2171|1942|1
415|2177|11522|1
416|2179|19281|1
417|2192|10961|1
418|2195|31392|1
419|2198|6654|1
420|2198|16059|1
421|2215|20527|1
422|2216|18630|1
423|2224|4770|1
424|2230|12457|1
425|2233|5468|1
426|2251|24880|1
427|2257|5350|1
428|2257|7913|1
429|2257|19017|1
430|2257|21690|1
431|2257|25535|1
432|2265|3438|1
433|2265|3814|1
434|2265|5557|1
435|2269|5464|1
436|2270|12390|1
437|2274|18281|1
438|2275|6261|1
439|2281|5330|1
440|2281|10641|1
441|2281|16674|1
442|2281|25517|1
443|2281|26152|1
444|2281|32646|1
445|2283|2047|2
446|2283|31849|2
447|2286|31265|2
448|2292|11474|2
449|2292|29657|2
450|2295|18991|2
451|2295|31073|2
452|2317|11130|2
453|2321|18630|2
454|2331|4770|2
455|2336|3034|2
456|2339|21598|2
457|2341|19754|2
458|2372|1105|2
459|2372|6912|2
460|2372|18644|2
461|2389|4808|2
462|2391|8168|2
463|2405|21421|2
464|2408|4346|2
465|2408|26799|1
466|2409|2113|1
467|2409|4533|1
468|2409|20502|1
469|2413|30759|1
470|2416|2627|1
471|2424|32289|1
472|2425|1701|1
473|2425|15445|1
474|2425|18954|1
475|2426|6977|1
476|2436|4063|1
477|2436|23443|2
478|2436|24730|1
479|2438|23148|1
480|2447|6|1
481|2447|3039|2
482|2449|5557|1
483|2461|7190|1
484|2467|6731|1
485|2467|28140|1
486|2482|10376|1
487|2494|4823|1
488|2494|6300|1
489|2507|3027|1
490|2512|4205|1
491|2521|14853|1
492|2521|25471|1
493|2528|11009|1
494|2533|6112|1
495|2535|13675|1
496|2535|15564|1
497|2535|31571|1
498|2538|1970|1
499|2549|4402|1
500|2580|14815|1
501|2592|21223|1
502|2594|1075|1
503|2604|4456|1
504|2604|16319|1
505|2604|31347|1
506|2616|17291|1
507|2627|23050|1
508|2627|29657|1
509|2629|8615|1
510|2630|3423|1
511|2635|31850|1
512|2641|18630|1
513|2641|29657|1
514|2647|20403|1
515|2654|8019|1
516|2661|3501|1
517|2674|13367|1
518|2674|31915|1
519|2687|11950|1
520|2687|18630|1
521|2691|7483|1
522|2694|4063|1
523|2694|15141|1
524|2696|13352|1
525|2702|11140|1
526|2712|10507|1
527|2712|16059|1
528|2712|16593|1
529|2725|26970|1
530|2729|23004|1
531|2729|30764|1
532|2766|29657|1
533|2769|11706|1
534|2777|6559|1
535|2777|25895|1
536|2783|25383|1
537|2788|22860|1
538|2790|5973|1
539|2795|461|1
540|2795|4334|1
541|2799|19359|1
542|2800|13085|1
543|2806|18213|1
544|2819|27263|1
545|2828|11015|1
546|2849|12081|1
547|2851|18757|1
548|2855|8615|1
549|2870|9429|1
550|2871|15376|1
551|2875|31702|1
552|2886|25553|2
553|2888|23294|1
554|2889|26545|1
555|2909|17269|1
556|2911|14815|1
557|2913|18610|1
558|2915|5880|1
559|2915|16059|1
560|2915|26381|1
561|2917|15299|1
562|2917|28715|1
563|2918|368|1
564|2918|11251|1
565|2921|2509|1
566|2936|2118|1
567|2950|26250|1
568|2951|12251|1
569|2951|19870|1
570|2951|25895|1
571|2953|29342|1
572|2953|29660|1
573|2963|29657|1
574|2965|20748|1
575|2966|604|1
576|2966|17193|1
