|userID|itemID|prediction
0|0|20664|1
1|0|28231|1
2|13|2690|1
3|15|1299|1
4|15|20968|1
5|20|8272|1
6|24|11340|1
7|34|21146|1
8|34|31244|1
9|46|31083|1
10|61|4648|1
11|76|4603|1
12|76|23869|1
13|76|29829|1
14|78|12635|1
15|79|21856|1
16|80|5907|2
17|94|2747|2
18|94|17291|2
19|94|20338|2
20|99|5076|2
21|100|5891|1
22|110|11155|1
23|115|19573|1
24|124|20133|1
25|129|23582|1
26|130|2446|1
27|130|6639|1
28|130|18586|1
29|130|24236|1
30|134|4595|1
31|134|5902|1
32|135|190|1
33|135|16809|1
34|148|31812|1
35|149|31265|1
36|151|14776|1
37|156|3957|1
38|164|9757|1
39|167|12528|2
40|169|875|2
41|169|4439|2
42|169|6923|1
43|169|29497|1
44|170|24528|1
45|186|28135|1
46|189|2062|1
47|190|24243|1
48|190|26273|2
49|197|15523|2
50|209|6105|2
51|209|28900|2
52|210|11251|1
53|218|2446|1
54|218|11434|1
55|218|29307|1
56|225|4702|1
57|232|2065|1
58|232|27629|1
59|236|28695|1
60|239|11074|1
61|240|10846|1
62|240|11556|1
63|256|27263|1
64|258|17645|1
65|264|12192|1
66|277|2517|1
67|277|32204|1
68|312|23|1
69|312|13676|1
70|314|27830|1
71|319|6169|1
72|324|1924|1
73|328|21690|1
74|332|8004|1
75|369|5391|1
76|369|12528|1
77|377|32204|1
78|378|2517|1
79|384|30448|1
80|386|8168|1
81|388|19837|1
82|390|3845|1
83|408|18121|1
84|424|20478|1
85|432|29657|1
86|439|5403|1
87|439|15389|1
88|442|15163|1
89|442|18630|1
90|449|23945|1
91|454|4279|1
92|458|1299|1
93|458|18863|1
94|458|32169|1
95|459|28347|1
96|460|31525|1
97|471|8615|1
98|473|18630|1
99|474|24405|1
100|481|27108|1
101|482|29281|1
102|487|23198|1
103|496|11188|1
104|496|20106|1
105|501|31702|1
106|507|32609|1
107|508|3423|1
108|519|28802|1
109|524|13187|1
110|524|23050|1
111|528|4533|1
112|532|7644|1
113|539|26082|1
114|545|12251|1
115|548|18630|1
116|553|31262|1
117|571|27300|1
118|573|23050|1
119|575|22058|1
120|578|30203|1
121|582|4509|1
122|588|10507|1
123|588|23050|1
124|589|13466|1
125|596|22420|1
126|599|20515|1
127|606|9937|1
128|607|28260|1
129|612|11155|1
130|629|11251|1
131|629|17269|1
132|629|30511|1
133|630|3913|1
134|636|17568|1
135|636|23255|1
136|658|27560|1
137|660|31632|1
138|670|12965|1
139|678|6833|1
140|678|17662|1
141|678|19364|1
142|689|23733|1
143|689|29048|1
144|695|20131|1
145|696|19267|1
146|699|637|1
147|699|14784|1
148|704|7244|1
149|723|10039|1
150|723|20038|1
151|725|20595|1
152|739|1970|1
153|740|14784|1
154|740|18610|1
155|765|14772|1
156|770|11546|1
157|773|4091|1
158|773|29657|1
159|785|22498|1
160|786|12283|1
161|795|15037|1
162|799|26886|1
163|799|29657|1
164|830|536|1
165|839|26963|1
166|848|29132|1
167|851|15423|1
168|862|28531|1
169|863|24094|1
170|873|21350|1
171|873|24795|1
172|874|14199|1
173|874|16294|1
174|883|17273|1
175|888|6923|1
176|908|4091|1
177|911|2643|1
178|911|2684|1
179|911|2916|1
180|911|11180|1
181|911|16017|1
182|916|875|1
183|923|20156|1
184|926|14901|1
185|927|7032|1
186|930|12553|1
187|930|23582|1
188|941|15451|1
189|953|18630|1
190|959|2684|1
191|959|21671|1
192|959|29288|1
193|981|3379|1
194|984|13168|1
195|1002|2418|1
196|1005|31073|1
197|1014|5221|1
198|1015|4803|1
199|1015|7644|1
200|1015|13027|1
201|1051|15423|1
202|1060|7032|1
203|1062|18325|1
204|1065|750|1
205|1075|425|1
206|1083|21124|1
207|1089|29657|1
208|1094|8767|1
209|1102|9491|1
210|1134|23050|1
211|1139|18031|1
212|1147|1970|1
213|1155|11082|1
214|1160|13228|1
215|1160|29555|1
216|1161|10739|1
217|1161|16747|1
218|1169|19816|1
219|1173|31392|1
220|1175|21766|1
221|1175|30184|1
222|1177|2891|1
223|1177|23148|1
224|1178|19121|1
225|1182|4951|1
226|1182|32204|1
227|1189|1351|1
228|1194|21356|1
229|1195|14005|1
230|1201|13664|1
231|1201|27578|1
232|1203|29260|1
233|1204|12202|1
234|1208|17785|1
235|1210|26616|1
236|1214|2446|1
237|1219|10961|1
238|1222|8714|1
239|1223|23148|1
240|1227|22252|1
241|1234|12528|1
242|1234|16020|1
243|1234|17503|1
244|1234|29703|1
245|1254|24816|1
246|1260|2517|1
247|1274|13624|1
248|1280|5076|1
249|1287|21230|1
250|1297|2168|1
251|1297|11669|1
252|1297|15688|1
253|1297|17752|1
254|1303|18438|1
255|1304|21961|1
256|1316|26325|1
257|1318|773|1
258|1338|637|1
259|1357|2826|1
260|1360|14420|1
261|1377|11251|1
262|1384|14776|1
263|1389|20768|1
264|1400|5543|1
265|1402|17009|1
266|1402|28454|1
267|1416|16972|1
268|1418|4981|1
269|1420|20564|1
270|1435|11199|1
271|1435|26545|1
272|1442|13605|1
273|1442|23381|1
274|1450|7815|0
275|1453|15423|0
276|1453|20594|0
277|1460|30362|1
278|1475|29657|1
279|1484|32148|1
280|1489|395|1
281|1492|27560|1
282|1495|20436|1
283|1505|6276|1
284|1505|21058|1
285|1528|26288|1
286|1531|16066|1
287|1532|17026|1
288|1570|9526|1
289|1571|19932|1
290|1571|22252|1
291|1574|19336|1
292|1576|30445|1
293|1584|4063|1
294|1597|29657|1
295|1601|11188|1
296|1610|19867|1
297|1611|26195|1
298|1618|4702|1
299|1618|15491|1
300|1618|17089|1
301|1622|20478|1
302|1626|25167|1
303|1629|9262|1
304|1635|9215|1
305|1637|21305|1
306|1653|7409|1
307|1656|18796|1
308|1665|2509|1
309|1670|11199|1
310|1675|31663|1
311|1677|29433|1
312|1681|26159|1
313|1687|26273|1
314|1699|5926|1
315|1699|20572|1
316|1699|30031|1
317|1700|4806|1
318|1701|478|1
319|1704|20138|1
320|1708|15270|1
321|1709|18569|1
322|1711|22427|2
323|1712|13576|1
324|1724|27263|1
325|1725|6654|1
326|1725|18585|1
327|1729|32428|1
328|1735|24051|1
329|1735|30511|1
330|1744|12428|1
331|1745|30133|1
332|1749|12663|1
333|1754|1924|1
334|1757|8935|1
335|1757|25167|1
336|1762|2920|1
337|1785|23869|1
338|1785|29301|1
339|1786|13675|1
340|1788|15385|1
341|1790|24264|1
342|1795|29146|1
343|1799|8705|1
344|1802|10202|1
345|1807|1970|2
346|1807|31244|2
347|1821|8779|2
348|1821|16571|2
349|1821|18630|2
350|1823|25349|1
351|1825|2517|1
352|1826|8156|1
353|1833|3630|1
354|1833|18816|1
355|1833|22362|1
356|1834|637|1
357|1841|24505|1
358|1844|29492|1
359|1844|29660|1
360|1851|25671|1
361|1857|11199|1
362|1857|27899|1
363|1863|15978|1
364|1865|13576|1
365|1865|30133|1
366|1876|18478|1
367|1887|10703|1
368|1893|11346|1
369|1893|26568|1
370|1895|19281|1
371|1895|20131|1
372|1895|20706|1
373|1904|11251|1
374|1920|12202|1
375|1923|7032|1
376|1928|20678|1
377|1929|882|1
378|1958|11251|1
379|1958|18630|1
380|1960|10258|1
381|1968|31619|1
382|1970|2787|1
383|1977|23913|1
384|1978|24872|1
385|1978|29657|1
386|1979|3226|1
387|1979|10826|1
388|1992|3918|1
389|1992|4421|1
390|1992|8398|1
391|1992|13253|1
392|1992|18630|1
393|1992|18817|1
394|1999|6769|1
395|1999|9185|1
396|2007|4600|1
397|2012|17681|1
398|2012|23284|1
399|2012|29980|1
400|2017|18042|1
401|2020|25993|1
402|2026|11925|1
403|2026|22975|1
404|2026|29228|1
405|2028|8366|1
406|2028|21901|1
407|2058|6079|1
408|2060|7553|1
409|2066|10473|1
410|2074|25663|1
411|2077|31262|1
412|2079|8233|1
413|2087|19443|1
414|2110|13752|1
415|2112|22667|1
416|2134|6024|1
417|2134|12528|1
418|2146|24450|1
419|2151|5076|1
420|2151|22892|1
421|2159|20131|1
422|2164|28222|1
423|2167|3327|1
424|2167|14784|1
425|2169|19387|1
426|2171|1942|1
427|2177|11522|1
428|2179|19281|1
429|2192|10961|1
430|2195|31392|1
431|2198|6654|1
432|2198|16059|1
433|2215|20527|1
434|2216|18630|1
435|2224|4770|1
436|2230|12457|1
437|2233|5468|1
438|2251|24880|1
439|2257|5350|1
440|2257|7913|1
441|2257|19017|1
442|2257|21690|1
443|2257|25535|1
444|2265|3438|1
445|2265|3814|1
446|2265|5557|1
447|2269|5464|1
448|2270|12390|1
449|2274|18281|1
450|2275|6261|1
451|2281|5330|1
452|2281|10641|1
453|2281|16674|1
454|2281|25517|1
455|2281|26152|1
456|2281|32646|1
457|2283|2047|1
458|2283|31849|1
459|2286|31265|1
460|2292|11474|1
461|2292|29657|1
462|2295|18991|1
463|2295|31073|1
464|2317|11130|1
465|2321|18630|1
466|2331|4770|1
467|2336|3034|1
468|2339|21598|1
469|2341|19754|1
470|2372|1105|1
471|2372|6912|0
472|2372|18644|1
473|2389|4808|1
474|2391|8168|1
475|2405|21421|1
476|2408|4346|1
477|2408|26799|1
478|2409|2113|1
479|2409|4533|1
480|2409|20502|1
481|2413|30759|1
482|2416|2627|1
483|2424|32289|1
484|2425|1701|1
485|2425|15445|1
486|2425|18954|1
487|2426|6977|1
488|2436|4063|1
489|2436|23443|1
490|2436|24730|1
491|2438|23148|1
492|2445|9938|1
493|2447|6|1
494|2447|3039|1
495|2449|5557|1
496|2461|7190|1
497|2467|6731|1
498|2467|28140|1
499|2482|10376|1
500|2494|4823|1
501|2494|6300|1
502|2507|3027|1
503|2512|4205|1
504|2521|14853|1
505|2521|25471|1
506|2528|11009|1
507|2533|6112|1
508|2535|13675|1
509|2535|15564|1
510|2535|31571|1
511|2538|1970|1
512|2549|4402|1
513|2580|14815|1
514|2592|21223|1
515|2594|1075|1
516|2604|4456|1
517|2604|16319|1
518|2604|31347|1
519|2616|17291|1
520|2627|23050|1
521|2627|29657|1
522|2629|8615|1
523|2630|3423|1
524|2635|31850|1
525|2641|18630|1
526|2641|29657|1
527|2647|20403|1
528|2654|8019|1
529|2661|3501|1
530|2674|13367|1
531|2674|31915|1
532|2687|11950|1
533|2687|18630|1
534|2691|7483|1
535|2694|4063|1
536|2694|15141|1
537|2696|13352|1
538|2702|11140|1
539|2712|10507|1
540|2712|16059|1
541|2712|16593|1
542|2725|26970|1
543|2729|23004|1
544|2729|30764|1
545|2760|23582|1
546|2766|29657|1
547|2769|11706|1
548|2777|6559|1
549|2777|25895|1
550|2783|25383|1
551|2788|22860|1
552|2790|5973|1
553|2795|461|1
554|2795|4334|1
555|2799|19359|1
556|2800|13085|1
557|2806|18213|2
558|2819|27263|1
559|2828|11015|1
560|2849|12081|1
561|2851|18757|1
562|2855|8615|1
563|2870|9429|1
564|2871|15376|1
565|2875|31702|1
566|2886|25553|1
567|2888|23294|1
568|2889|26545|1
569|2909|17269|1
570|2911|14815|1
571|2913|18610|1
572|2915|5880|1
573|2915|16059|1
574|2915|26381|1
575|2917|15299|1
576|2917|28715|1
577|2918|368|1
